Id,Sales
17055,3705.5769043
17911,4003.52905273
18767,3399.33740234
19623,3402.73120117
20479,3386.23266602
21335,4069.31933594
22191,2976.97729492
23047,3404.26367188
23903,4778.24707031
24759,5093.15283203
25615,5404.87451172
26471,5899.61425781
27327,7975.08056641
28183,3001.12109375
29039,3706.58447266
29895,4141.31884766
30751,3530.5925293
31607,3505.37573242
32463,3843.80615234
33319,4180.44970703
34175,2993.00683594
35031,3510.43212891
35887,4668.34619141
36743,5069.01171875
37599,5249.67822266
38455,6073.73144531
39311,8188.98876953
40167,3170.76098633
41023,3957.72802734
792,5384.02001953
1648,4967.93408203
2504,5333.74267578
3360,6249.49853516
4216,4442.39794922
5072,4801.62207031
5928,4768.37597656
6784,4366.33544922
7640,4104.94580078
8496,3996.2644043
9352,4187.43798828
10208,3989.11914062
11064,5146.14208984
11920,5549.75292969
12776,5958.72998047
13632,5450.06982422
14488,6073.62158203
15344,7989.61474609
16200,3940.70776367
17056,5090.50585938
17912,5196.92138672
18768,4341.57421875
19624,4185.22167969
20480,4017.0637207
21336,4429.36962891
22192,3891.25
23048,4894.52392578
23904,5609.41796875
24760,5649.19482422
25616,5534.17431641
26472,5749.44189453
27328,7428.39306641
28184,4566.68408203
29040,5108.74707031
29896,5160.22998047
30752,4573.3671875
31608,4168.87695312
32464,3969.08154297
33320,4379.15771484
34176,4716.05761719
35032,5030.20898438
35888,5593.76806641
36744,5473.35644531
37600,5112.72949219
38456,5221.92529297
39312,6960.765625
40168,4779.97900391
41024,5829.11816406
793,6577.95849609
1649,6579.05029297
2505,7134.96582031
3361,8376.17578125
4217,5014.97412109
5073,5222.36376953
5929,5412.7578125
6785,5596.51123047
7641,5212.58447266
8497,5178.93798828
9353,5803.171875
10209,4672.53857422
11065,5371.60107422
11921,6427.77587891
12777,7299.09228516
13633,7205.06982422
14489,7996.07177734
15345,10296.9423828
16201,6921.60498047
17057,5741.36425781
17913,6048.5078125
18769,5547.00097656
19625,5491.62304688
20481,5432.71875
21337,6163.66601562
22193,6295.25439453
23049,5454.03759766
23905,6949.60058594
24761,7160.08105469
25617,7184.07128906
26473,7773.65869141
27329,9330.42382812
28185,5913.43994141
29041,5715.75390625
29897,5975.28710938
30753,5788.80908203
31609,5599.79003906
32465,5364.99560547
33321,5802.96728516
34177,5528.84570312
35033,5361.54248047
35889,6344.25537109
36745,6853.92529297
37601,6994.38818359
38457,7060.39013672
39313,8772.50488281
40169,5883.06542969
41025,6224.95214844
794,5621.58740234
1650,5442.60449219
2506,6011.62841797
3362,7688.69677734
4218,4775.34912109
5074,5638.68115234
5930,5479.44238281
6786,4935.44287109
7642,4922.9453125
8498,4703.30810547
9354,5125.98242188
10210,4511.42871094
11066,5344.671875
11922,6058.04638672
12778,6109.40673828
13634,6190.54443359
14490,6618.35595703
15346,8934.70898438
16202,5348.54785156
17058,5900.45263672
17914,5606.11767578
18770,4840.24951172
19626,4776.80664062
20482,4843.35791016
21338,5321.86621094
22194,5134.96240234
23050,5552.44775391
23906,6481.30615234
24762,6268.96777344
25618,6127.36962891
26474,6359.89306641
27330,8656.23535156
28186,5309.22607422
29042,5474.00390625
29898,6133.68505859
30754,5365.25683594
31610,5083.52294922
32466,5112.03222656
33322,5673.63037109
34178,5886.04589844
35034,5860.18115234
35890,6762.73291016
36746,6302.50634766
37602,6124.97412109
38458,6358.11621094
39314,8594.31347656
40170,5926.22900391
41026,6340.12988281
795,6779.05273438
1651,7988.890625
2507,7366.43017578
3363,7612.21728516
4219,3936.73632812
5075,7349.05419922
5931,6158.63525391
6787,6699.90283203
7643,7686.21826172
8499,5503.32714844
9355,6450.53125
10211,3850.40087891
11067,8154.10302734
11923,7334.40478516
12779,7785.93212891
13635,8342.10742188
14491,8030.02832031
15347,11980.3964844
16203,6927.87939453
17059,9987.98242188
17915,6798.91943359
18771,5902.51318359
19627,6890.13916016
20483,5583.78857422
21339,6652.02490234
22195,6928.79833984
23051,9370.26953125
23907,7870.63183594
24763,8486.14160156
25619,9798.63769531
26475,9205.53125
27331,10437.8046875
28187,6225.38574219
29043,10026.7539062
29899,6695.64160156
30755,6631.46142578
31611,6893.24853516
32467,9518.11816406
33323,10882.0517578
34179,6251.94335938
35035,9609.03125
35891,8879.640625
36747,9804.90136719
37603,11030.7705078
38459,9854.1015625
39315,11416.5175781
40171,6929.92822266
41027,10510.1201172
796,8641.04003906
1652,8911.55078125
2508,10230.4052734
3364,12344.6210938
4220,3873.95019531
5076,6434.47460938
5932,7598.20996094
6788,7021.74707031
7644,7076.88134766
8500,6866.87451172
9356,7486.50537109
10212,3564.88232422
11068,6487.93066406
11924,9435.92773438
12780,9878.19140625
13636,10224.2402344
14492,11329.1132812
15348,15261.7294922
16204,5358.50537109
17060,6702.875
17916,8254.75878906
18772,7135.27197266
19628,7200.65917969
20484,6536.87207031
21340,7380.25683594
22196,3923.49121094
23052,5984.90966797
23908,9175.62207031
24764,9412.08105469
25620,9632.79785156
26476,9986.59179688
27332,13478.875
28188,4209.33642578
29044,6638.53027344
29900,8346.41308594
30756,7620.06298828
31612,7504.74316406
32468,7294.93017578
33324,7484.50634766
34180,3840.43432617
35036,6410.27148438
35892,8757.10644531
36748,9165.36230469
37604,8953.83496094
38460,9763.12304688
39316,12624.3554688
40172,4841.08056641
41028,7798.3359375
797,5542.46826172
1653,5903.49267578
2509,6702.40820312
3365,7008.76611328
4221,4618.52636719
5077,5818.46972656
5933,5387.44140625
6789,4962.08984375
7645,4968.48828125
8501,5064.92285156
9357,5422.43701172
10213,4145.05322266
11069,5820.39013672
11925,5976.55224609
12781,5851.49023438
13637,6143.86181641
14493,6970.00683594
15349,8329.68066406
16205,4484.83496094
17061,6396.46826172
17917,5345.640625
18773,4788.85546875
19629,4885.52148438
20485,4928.63525391
21341,5332.25732422
22197,4130.21289062
23053,6066.24560547
23909,6134.796875
24765,6122.11767578
25621,6308.29199219
26477,7017.59619141
27333,7388.67333984
28189,4787.15673828
29045,6091.99072266
29901,5687.74511719
30757,5204.99755859
31613,5184.69628906
32469,5425.37548828
33325,5535.49951172
34181,4232.36230469
35037,5761.046875
35893,6113.18408203
36749,5934.05761719
37605,6160.26269531
38461,6655.53417969
39317,7207.26953125
40173,4808.35009766
41029,6436.9296875
798,4149.45263672
1654,4223.07080078
2510,4477.05566406
3366,5273.10009766
4222,2068.78710938
5078,2366.53979492
5934,3435.72387695
6790,3384.30786133
7646,3284.30151367
8502,3343.16748047
9358,3600.7277832
10214,1988.59790039
11070,2599.16552734
11926,4307.91552734
12782,4652.28076172
13638,4724.44140625
14494,5112.67626953
15350,8071.73242188
16206,2992.94970703
17062,2801.02050781
17918,3878.03588867
18774,3402.82202148
19630,3349.13037109
20486,3174.11743164
21342,3469.27783203
22198,2358.9597168
23054,2340.36230469
23910,4244.38623047
24766,4276.05126953
25622,4264.03564453
26478,4560.36376953
27334,5976.48974609
28190,2324.94042969
29046,2496.00512695
29902,3683.07885742
30758,3435.38623047
31614,3358.16821289
32470,3320.89819336
33326,3462.9128418
34182,2223.14233398
35038,2496.46240234
35894,4148.06738281
36750,4220.23974609
37606,4235.20556641
38462,4482.46142578
39318,6285.81054688
40174,2699.76904297
41030,3041.85546875
799,5915.67382812
1655,6179.984375
2511,7200.25390625
3367,8504.14550781
4223,5794.07910156
5079,5844.55664062
5935,4911.43505859
6791,5019.13720703
7647,4831.92773438
8503,4952.86865234
9359,5371.16064453
10215,4950.49755859
11071,5571.58398438
11927,5595.89208984
12783,5707.05908203
13639,6029.93066406
14495,7161.77490234
15351,10937.03125
16207,5651.3828125
17063,5913.98144531
17919,5023.05517578
18775,4514.8125
19631,4367.01025391
20487,4940.16699219
21343,5154.60205078
22199,5879.11035156
23055,5524.61767578
23911,6143.51025391
24767,6516.77636719
25623,6420.17822266
26479,7214.42919922
27335,8652.02539062
28191,5704.74072266
29047,5810.11181641
29903,5007.29736328
30759,4813.86621094
31615,4689.91308594
32471,5128.8046875
33327,5420.24414062
34183,5457.63867188
35039,5459.2421875
35895,5642.44189453
36751,5844.92480469
37607,5915.70214844
38463,6654.80419922
39319,7696.65039062
40175,5559.82519531
41031,6175.8359375
800,8235.5546875
1656,7796.55859375
2512,8936.82226562
3368,10536.6474609
4224,3564.23632812
5080,6120.76318359
5936,7503.29003906
6792,7893.30566406
7648,7119.83984375
8504,7534.02636719
9360,8552.55273438
10216,3147.3269043
11072,6524.63769531
11928,8474.21972656
12784,9369.60839844
13640,9258.15917969
14496,10114.3984375
15352,14956.4472656
16208,7600.47167969
17064,8123.23925781
17920,10507.6943359
18776,10106.1923828
19632,9096.44042969
20488,9831.43945312
21344,11333.3388672
22200,4781.79882812
23056,7239.01611328
23912,9978.33789062
24768,10839.9941406
25624,10176.0166016
26480,11175.4238281
27336,14138.0253906
28192,4594.0
29048,7442.47753906
29904,10184.6191406
30760,10316.4355469
31616,9370.71679688
32472,9588.56933594
33328,11078.5214844
34184,5251.62646484
35040,7684.01171875
35896,10101.5957031
36752,10710.1582031
37608,9930.68554688
38464,11094.4882812
39320,13315.9101562
40176,6031.46044922
41032,9800.39453125
801,4843.52392578
1657,5103.56933594
2513,5608.0859375
3369,6752.09814453
4225,2689.27563477
5081,3028.92895508
5937,4066.32739258
6793,3668.17358398
7649,3679.23706055
8505,3726.41674805
9361,4195.34228516
10217,2519.00219727
11073,3091.39208984
11929,5146.00976562
12785,5205.54394531
13641,5530.93408203
14497,6153.90234375
15353,9584.66503906
16209,3279.21728516
17065,3304.26660156
17921,4499.69580078
18777,3570.65795898
19633,3769.13891602
20489,3676.65844727
21345,4176.10107422
22201,3386.8269043
23057,3075.40795898
23913,5526.54150391
24769,5029.86328125
25625,5231.28808594
26481,5628.87939453
27337,7223.91748047
28193,3342.42773438
29049,3204.41088867
29905,4354.43994141
30761,3768.65698242
31617,3802.86328125
32473,3896.59887695
33329,4135.57470703
34185,3158.45581055
35041,3116.90966797
35897,5398.91308594
36753,4950.84716797
37609,4919.50927734
38465,5505.0859375
39321,7575.92871094
40177,3598.78417969
41033,3658.27709961
802,7421.49511719
1658,7588.15771484
2514,8527.49707031
3370,10940.5478516
4226,5613.63037109
5082,5925.52832031
5938,6216.38427734
6794,5798.63476562
7650,5759.29980469
8506,5769.25732422
9362,6354.29638672
10218,4988.95166016
11074,6087.48876953
11930,7666.03271484
12786,8096.3984375
13642,8049.87451172
14498,8836.23242188
15354,14532.2470703
16210,5393.74023438
17066,7042.04296875
17922,6745.390625
18778,5905.79638672
19634,5468.97314453
20490,5721.79248047
21346,6510.94873047
22202,5412.94921875
23058,6122.39208984
23914,8042.39990234
24770,8155.25439453
25626,8137.515625
26482,8693.98144531
27338,11657.296875
28194,5685.5
29050,6288.80322266
29906,6686.80224609
30762,6130.95947266
31618,5840.97900391
32474,5929.38427734
33330,7159.09765625
34186,5599.04736328
35042,6048.57714844
35898,7826.8984375
36754,7858.02294922
37610,7723.31494141
38466,8240.26074219
39322,11722.5419922
40178,5623.17480469
41034,6358.55859375
803,4013.79638672
1659,4263.15722656
2515,4402.00390625
3371,4842.09667969
4227,2541.54516602
5083,2941.86743164
5939,3505.38256836
6795,3482.11938477
7651,3314.79907227
8507,3402.73120117
9363,3717.84545898
10219,2130.85693359
11075,2896.02416992
11931,3854.99853516
12787,3983.05053711
13643,3798.45483398
14499,4003.76196289
15355,5943.82910156
16211,3646.02075195
17067,3139.52124023
17923,3723.67700195
18779,3491.31274414
19635,3223.03564453
20491,3564.67138672
21347,3542.62304688
22203,3468.81445312
23059,2850.79858398
23915,4116.61181641
24771,4304.6171875
25627,4282.41113281
26483,4216.83544922
27339,4868.31884766
28195,3062.57275391
29051,2656.38671875
29907,3617.9050293
30763,3470.32055664
31619,3430.64746094
32475,3639.43237305
33331,3603.51098633
34187,2763.22680664
35043,2939.81933594
35899,4021.10058594
36755,4085.86962891
37611,4233.60595703
38467,3984.23999023
39323,4958.34228516
40179,3110.03076172
41035,3148.35400391
804,7168.61572266
1660,6988.953125
2516,7642.78027344
3372,10158.5615234
4228,5041.25683594
5084,6615.52832031
5940,6118.77880859
6796,5679.90039062
7652,5803.67041016
8508,5673.36523438
9364,6448.53808594
10220,4621.41699219
11076,6735.77880859
11932,8104.71972656
12788,8291.32421875
13644,7857.14599609
14500,8440.22753906
15356,10835.5292969
16212,4319.89453125
17068,6792.3984375
17924,6588.50097656
18780,5475.30419922
19636,5298.359375
20492,5395.86523438
21348,6447.51123047
22204,4850.6953125
23060,6222.99316406
23916,8022.89355469
24772,7723.69775391
25628,7527.77734375
26484,7759.88720703
27340,10292.1699219
28196,5126.26611328
29052,6388.328125
29908,6646.06347656
30764,5909.61669922
31620,5664.34033203
32476,5608.13916016
33332,6859.23535156
34188,5210.36767578
35044,6692.81982422
35900,8047.61767578
36756,7653.70800781
37612,7644.87988281
38468,7942.90136719
39324,11008.2792969
40180,5347.30322266
41036,7486.16259766
805,7478.96142578
1661,8056.234375
2517,9016.32519531
3373,9974.79785156
4229,3944.97290039
5085,5012.74023438
5941,5769.55957031
6797,6223.29003906
7653,5872.04345703
8509,5801.37890625
9365,6196.61767578
10221,3629.26733398
11077,5076.49707031
11933,7305.79980469
12789,6630.27246094
13645,7822.45019531
14501,8207.21582031
15357,10720.7666016
16213,3614.22119141
17069,5523.54248047
17925,5882.88574219
18781,5625.00390625
19637,5725.23193359
20493,5568.56640625
21349,5633.22998047
22205,3809.1953125
23061,4723.09863281
23917,7152.63378906
24773,7521.50439453
25629,7735.74462891
26485,8399.96875
27341,8596.78125
28197,3768.94116211
29053,4927.34716797
29909,5996.33789062
30765,6072.94970703
31621,5767.85400391
32477,6000.703125
33333,6156.20996094
34189,3536.8828125
35045,4813.9765625
35901,7259.72509766
36757,7613.40087891
37613,7934.49609375
38469,8545.86621094
39325,9255.21875
40181,4132.53808594
41037,5368.17431641
806,7312.31103516
1662,7495.23632812
2518,8392.07226562
3374,10102.8583984
4230,4011.92456055
5086,4944.01367188
5942,6211.71386719
6798,6155.11181641
7654,5978.93554688
8510,6051.20849609
9366,6930.97265625
10222,3426.640625
11078,5229.57666016
11934,7598.52929688
12790,8174.96533203
13646,8099.07861328
14502,9398.17675781
15358,12558.2216797
16214,4118.41455078
17070,5539.28125
17926,7131.31884766
18782,6083.84912109
19638,6205.58447266
20494,6257.28857422
21350,6945.65771484
22206,4368.66015625
23062,5044.25341797
23918,7883.75
24774,7910.22558594
25630,8109.46728516
26486,8990.66699219
27342,11550.8173828
28198,4497.48583984
29054,5257.64111328
29910,6766.83007812
30766,6162.99560547
31622,6168.93554688
32478,6093.60009766
33334,6835.62548828
34190,4316.38525391
35046,5138.82373047
35902,7599.14501953
36758,7629.26220703
37614,7613.43017578
38470,8365.38867188
39326,11191.9677734
40182,4522.79541016
41038,5858.33154297
807,8543.24121094
1663,9365.79296875
2519,10531.2119141
3375,12640.1865234
4231,5765.35693359
5087,5925.61328125
5943,6820.60058594
6799,6991.82666016
7655,7066.49365234
8511,7224.51708984
9367,7775.69775391
10223,5014.87841797
11079,6153.30957031
11935,9089.65820312
12791,9990.56445312
13647,10385.4824219
14503,11749.4619141
15359,14809.9599609
16215,7971.66552734
17071,6180.90966797
17927,7088.27099609
18783,6268.19042969
19639,6250.85791016
20495,6482.01708984
21351,7069.38574219
22207,6334.32080078
23063,5376.92236328
23919,8248.25
24775,8689.25683594
25631,9105.19921875
26487,9811.28125
27343,12433.7978516
28199,6380.84375
29055,5981.59375
29911,7104.515625
30767,6836.53808594
31623,6995.82910156
32479,7169.62109375
33335,7740.92626953
34191,5986.75390625
35047,6067.59960938
35903,8726.3984375
36759,9224.97265625
37615,9781.76464844
38471,10576.2568359
39327,13754.2353516
40183,7266.28515625
41039,7670.45800781
808,6415.90527344
1664,6634.23876953
2520,7497.83154297
3376,8895.75585938
4232,3128.33081055
5088,3755.47924805
5944,5303.70410156
6800,5281.25927734
7656,5276.85351562
8512,5438.30761719
9368,6116.39208984
10224,2849.11962891
11080,3934.78027344
11936,6871.21191406
12792,7177.11962891
13648,7311.51611328
14504,7785.11523438
15360,10567.3837891
16216,3118.65844727
17072,4470.13867188
17928,5730.92480469
18784,4940.80322266
19640,5214.11621094
20496,5655.31933594
21352,5794.40527344
22208,3264.14892578
23064,3996.59985352
23920,6644.62451172
24776,6733.44091797
25632,6782.84277344
26488,7612.89257812
27344,9100.06835938
28200,3394.63208008
29056,4057.33837891
29912,5579.39648438
30768,5242.48242188
31624,5339.05175781
32480,5724.87109375
33336,6188.78515625
34192,3498.15698242
35048,3983.54833984
35904,6863.35205078
36760,6668.30664062
37616,6983.0625
38472,7775.93505859
39328,10355.7890625
40184,3551.06835938
41040,4033.56689453
809,4404.30566406
1665,4568.69287109
2521,4983.98144531
3377,5978.37109375
4233,4449.46777344
5089,4777.86425781
5945,3854.70068359
6801,3536.43725586
7657,3448.47387695
8513,3462.59570312
9369,4169.37841797
10225,3937.11572266
11081,4977.68603516
11937,4578.53515625
12793,4546.31298828
13649,4434.63720703
14505,4778.00976562
15361,7825.95751953
16217,3797.3605957
17073,5225.109375
17929,3766.99658203
18785,3307.20898438
19641,3253.75561523
20497,3513.71875
21353,3909.33935547
22209,3980.82861328
23065,4853.48583984
23921,4583.62158203
24777,4527.58251953
25633,4635.91650391
26489,4842.72460938
27345,6215.93359375
28201,4503.87841797
29057,4313.51220703
29913,3934.45019531
30769,3558.7019043
31625,3473.02294922
32481,3547.41162109
33337,4104.45214844
34193,4507.69482422
35049,4781.82177734
35905,4528.18261719
36761,4393.30810547
37617,4513.13330078
38473,4736.76025391
39329,6369.80078125
40185,4152.25585938
41041,4801.59423828
810,6409.80078125
1666,6264.13183594
2522,6809.97216797
3378,8739.0
4234,4574.05175781
5090,6708.68261719
5946,5943.06396484
6802,5496.93212891
7658,5173.35400391
8514,5086.01611328
9370,5751.26318359
10226,4046.7590332
11082,6541.20654297
11938,6729.83886719
12794,7195.95605469
13650,6987.85986328
14506,7476.82177734
15362,9692.31347656
16218,4041.02685547
17074,7160.11523438
17930,5790.77490234
18786,4996.06640625
19642,4669.55761719
20498,4932.67041016
21354,5884.12597656
22210,4366.53564453
23066,6508.60791016
23922,6813.50634766
24778,6735.36132812
25634,6524.78710938
26490,6714.04736328
27346,9007.50683594
28202,4830.10742188
29058,6848.95214844
29914,6105.82421875
30770,5508.36376953
31626,5056.00244141
32482,5032.14746094
33338,6042.15332031
34194,4581.57128906
35050,6598.04101562
35906,6732.65722656
36762,6659.52880859
37618,6270.65380859
38474,6408.56591797
39330,8737.31640625
40186,4852.88867188
41042,7236.171875
811,7376.08349609
1667,7873.87597656
2523,9191.29199219
3379,10521.7851562
4235,3393.37597656
5091,4687.578125
5947,6426.22509766
6803,6026.04394531
7659,6190.59179688
8515,6343.7109375
9371,6712.51660156
10227,3138.02099609
11083,4683.71191406
11939,7946.75048828
12795,7793.95654297
13651,8012.07324219
14507,9339.83496094
15363,12739.3320312
16219,4752.31933594
17075,5520.43505859
17931,7502.31689453
18787,5948.16210938
19643,6420.27001953
20499,6665.90917969
21355,7075.70703125
22211,4646.51074219
23067,4886.234375
23923,8467.48144531
24779,7998.08544922
25635,8482.83203125
26491,9784.26464844
27347,11774.8935547
28203,4033.11303711
29059,5087.69970703
29915,7003.30664062
30771,6206.04589844
31627,6418.37158203
32483,6479.09960938
33339,6783.54150391
34195,4075.83813477
35051,4809.42333984
35907,7859.60449219
36763,7699.89550781
37619,8030.70263672
38475,9103.63574219
39331,10088.703125
40187,4309.42431641
41043,5119.76708984
812,8273.52636719
1668,8603.82714844
2524,9456.21679688
3380,11213.1552734
4236,6827.66894531
5092,8031.01660156
5948,7264.35888672
6804,7020.80273438
7660,7107.64697266
8516,7028.3203125
9372,7358.76904297
10228,5873.66796875
11084,7748.57177734
11940,8758.69335938
12796,9168.39648438
13652,10006.9003906
14508,10840.8730469
15364,12550.1757812
16220,6818.03125
17076,8539.12792969
17932,7953.59814453
18788,7103.68212891
19644,6638.72021484
20500,6785.52832031
21356,7292.21044922
22212,6600.09326172
23068,7578.55224609
23924,8730.72753906
24780,8682.65332031
25636,8710.43261719
26492,9172.26171875
27348,11297.2617188
28204,6977.58984375
29060,7980.49023438
29916,7385.62255859
30772,6866.66503906
31628,6760.57226562
32484,6928.75195312
33340,7238.75341797
34196,6569.24316406
35052,7721.27441406
35908,8596.41210938
36764,8593.74804688
37620,8573.07617188
38476,9105.80664062
39332,11054.6894531
40188,7002.57177734
41044,9044.35253906
813,7568.28027344
1669,7693.92724609
2525,8194.89550781
3381,9656.125
4237,4110.56103516
5093,5051.67333984
5949,6393.27197266
6805,6297.05615234
7661,6151.26757812
8517,6131.60253906
9373,6960.37402344
10229,3645.54785156
11085,5322.16601562
11941,7917.63769531
12797,8513.78710938
13653,8428.22558594
14509,9587.70996094
15365,12807.0292969
16221,4605.77636719
17077,5855.77832031
17933,7446.04882812
18789,6271.44970703
19645,6341.96240234
20501,6283.19091797
21357,6944.10107422
22213,4398.99023438
23069,5084.43017578
23925,8058.64746094
24781,8039.49316406
25637,8222.94921875
26493,8721.77148438
27349,11025.8798828
28205,4359.49365234
29061,5371.01220703
29917,6933.4921875
30773,6299.60351562
31629,6257.64648438
32485,6032.2890625
33341,6684.51318359
34197,4222.64794922
35053,5235.67626953
35909,7738.87402344
36765,7744.04248047
37621,7694.47753906
38477,8094.43701172
39333,10701.5195312
40189,4850.08447266
41045,6119.85839844
814,8004.19824219
1670,7908.79199219
2526,8450.8046875
3382,10741.1542969
4238,5965.31005859
5094,8502.81542969
5950,7132.40722656
6806,6660.59570312
7662,6418.73925781
8518,6232.08740234
9374,7452.89160156
10230,5500.42529297
11086,8532.73632812
11942,8414.65917969
12798,8665.68554688
13654,8724.21777344
14510,9353.60742188
15366,10971.2373047
16222,5671.30371094
17078,8687.87207031
17934,7007.42919922
18790,6071.94726562
19646,6006.81933594
20502,6139.19287109
21358,7146.98730469
22214,6103.20996094
23070,8338.734375
23926,8530.20605469
24782,8407.55957031
25638,8379.5390625
26494,8478.73925781
27350,10771.4589844
28206,6342.26513672
29062,8717.98730469
29918,7578.14013672
30774,6823.33349609
31630,6368.16064453
32486,6272.55615234
33342,7196.93066406
34198,6377.04736328
35054,8366.41015625
35910,8367.91894531
36766,8001.22900391
37622,8012.81445312
38478,8198.03808594
39334,11010.4003906
40190,6656.11865234
41046,8998.70507812
815,6427.64111328
1671,6506.69580078
2527,7289.56787109
3383,8718.81054688
4239,3726.17504883
5095,4626.80273438
5951,4918.15332031
6807,4488.76416016
7663,4375.87548828
8519,4521.15185547
9375,4712.08251953
10231,3296.62841797
11087,4528.84814453
11943,6671.46826172
12799,7042.17724609
13655,6737.34667969
14511,7476.51513672
15367,10422.4453125
16223,4081.65478516
17079,5355.73583984
17935,5170.37939453
18791,4468.12207031
19647,4164.35009766
20503,4490.50292969
21359,4542.13427734
22215,3845.9699707
23071,4660.10644531
23927,6354.70849609
24783,7090.81347656
25639,6747.98388672
26495,7195.95605469
27351,8855.37597656
28207,3993.39868164
29063,4956.83886719
29919,5204.71484375
30775,4802.84033203
31631,4524.91015625
32487,4632.27392578
33343,4915.20800781
34199,3751.57983398
35055,4663.34375
35911,6510.89257812
36767,6785.19824219
37623,6587.53955078
38479,7072.74462891
39335,9758.421875
40191,3681.47338867
41047,4922.45703125
816,4674.33935547
1672,4748.21435547
2528,5178.27148438
3384,6693.87304688
4240,2935.28930664
5096,3658.83911133
5952,3706.65161133
6808,3758.51464844
7664,3714.25805664
8520,3779.87573242
9376,4394.89257812
10232,2753.20117188
11088,3808.08349609
11944,4677.25195312
12800,5211.98291016
13656,5344.73339844
14512,5857.70556641
15368,7147.35546875
16224,3377.85693359
17080,3809.33325195
17936,4121.13769531
18792,3678.55273438
19648,3370.65307617
20504,3562.59106445
21360,4180.69677734
22216,3302.61230469
23072,3532.95092773
23928,4533.32128906
24784,4802.54736328
25640,4736.64746094
26496,5083.39208984
27352,6499.40136719
28208,3172.92749023
29064,3636.22241211
29920,3711.16259766
30776,3641.43603516
31632,3612.50805664
32488,3709.87426758
33344,4239.74902344
34200,3289.13964844
35056,3648.55029297
35912,4533.40380859
36768,4719.02783203
37624,4783.34521484
38480,5006.73876953
39336,6768.95410156
40192,3642.80151367
41048,4116.43115234
817,9633.265625
1673,9990.40332031
2529,11078.078125
3385,12581.0117188
4241,8871.61621094
5097,7983.20849609
5953,8138.92041016
6809,8180.31591797
7665,8197.88183594
8521,8084.02148438
9377,8769.70214844
10233,8322.52539062
11089,7961.81005859
11945,10002.4257812
12801,10673.2236328
13657,11323.0322266
14513,11102.2158203
15369,15678.3671875
16225,12770.8398438
17081,9118.59960938
17937,9492.21679688
18793,8126.12158203
19649,8469.39550781
20505,8534.57617188
21361,9304.80273438
22217,11179.1865234
23073,7969.32421875
23929,10465.9667969
24785,10439.2089844
25641,10897.6826172
26497,11667.5742188
27353,13702.2949219
28209,10003.1796875
29065,8236.29296875
29921,8938.71484375
30777,8380.9140625
31633,8558.19042969
32489,8332.4296875
33345,9099.66015625
34201,10108.2460938
35057,8028.64257812
35913,9861.20898438
36769,9993.7578125
37625,10418.6982422
38481,11039.2216797
39337,13143.8291016
40193,10424.5830078
41049,9241.56445312
818,4359.46875
1674,4688.01660156
2530,5194.80517578
3386,5425.40625
4242,2312.14135742
5098,2744.57714844
5954,4066.99072266
6810,3910.56274414
7666,3767.96679688
8522,3679.54248047
9378,4066.76196289
10234,2138.11010742
11090,2825.55664062
11946,4548.4296875
12802,4605.32861328
13658,4621.96386719
14514,5466.02099609
15370,6074.14892578
16226,3163.42529297
17082,3143.94506836
17938,4087.49145508
18794,3530.55883789
19650,3583.76513672
20506,3686.90698242
21362,3872.75317383
22218,2887.82617188
23074,2677.66821289
23930,4563.06152344
24786,4501.67919922
25642,4535.90380859
26498,4852.72216797
27354,5561.26757812
28210,2686.51000977
29066,2695.26660156
29922,4146.11328125
30778,3813.22338867
31634,3863.06030273
32490,3879.96728516
33346,4004.63671875
34202,2603.91845703
35058,2781.08349609
35914,4521.5703125
36770,4452.01904297
37626,4634.71386719
38482,4741.38037109
39338,5739.97900391
40194,3104.41040039
41050,3090.95288086
819,9519.45214844
1675,9973.96972656
2531,11297.5957031
3387,12953.4960938
4243,8986.46582031
5099,8935.30566406
5955,9577.70214844
6811,9172.27050781
7667,9296.49023438
8523,9443.49023438
9379,10132.0478516
10235,8546.71386719
11091,9007.52441406
11947,10214.7666016
12803,10541.7041016
13659,11378.6552734
14515,12726.9814453
15371,15089.1367188
16227,11359.8525391
17083,9004.29394531
17939,9843.02636719
18795,9167.4609375
19651,9573.1171875
20507,9188.22363281
21363,10225.4013672
22219,10496.2158203
23075,8634.72949219
23931,10358.9404297
24787,10041.7597656
25643,10388.8505859
26499,11149.234375
27355,13700.9355469
28211,9953.1015625
29067,9088.38378906
29923,10271.9199219
30779,9343.38964844
31635,9570.59765625
32491,8987.63183594
33347,9589.41992188
34203,9984.23046875
35059,9350.57519531
35915,9524.13867188
36771,9496.02050781
37627,9696.04003906
38483,10448.0537109
39339,12713.0664062
40195,11303.0595703
41051,10229.1171875
820,6048.80224609
1676,6304.50830078
2532,6835.77539062
3388,8497.78125
4244,2855.08251953
5100,5936.44677734
5956,5903.82519531
6812,5576.47021484
7668,5381.52978516
8524,5239.72265625
9380,5879.43554688
10236,2424.81054688
11092,5527.44824219
11948,6125.34814453
12804,6503.19042969
13660,6602.46044922
14516,7040.48486328
15372,8119.68359375
16228,2087.99072266
17084,5856.06884766
17940,5640.03125
18796,4898.05957031
19652,4774.34716797
20508,4985.52685547
21364,5764.26806641
22220,2360.33862305
23076,5559.06152344
23932,6730.03125
24788,6554.10351562
25644,6505.43603516
26500,6722.63378906
27356,8530.00292969
28212,2725.73339844
29068,5370.0234375
29924,6346.51904297
30780,5720.6953125
