Id,Sales
6610,3656.12817383
7466,3585.0234375
8322,3509.18994141
9178,4036.81567383
10034,4657.64453125
10890,4065.83105469
11746,4630.05224609
12602,4850.22314453
13458,5210.68066406
14314,5421.23681641
15170,6303.26367188
16026,5796.46728516
16882,4091.8293457
17738,3874.92602539
18594,3492.28540039
19450,3210.046875
20306,3160.04711914
21162,3433.33862305
22018,5484.97460938
22874,3706.06103516
23730,4578.97607422
24586,4545.62353516
25442,4596.12988281
26298,4668.06542969
27154,5987.02783203
28010,5523.96972656
28866,4218.85546875
29722,4054.07324219
30578,3748.53198242
31434,3404.52001953
32290,3488.75244141
33146,4070.08398438
34002,5429.05078125
34858,4062.48144531
35714,4566.84960938
36570,4484.45019531
37426,4741.78710938
38282,4779.33203125
39138,6523.47412109
39994,6083.64599609
40850,4606.56738281
619,5231.95166016
1475,5105.11767578
2331,5664.95117188
3187,7472.86474609
4043,4370.83642578
4899,3501.65600586
5755,4324.66064453
6611,4359.34814453
7467,4143.10839844
8323,4198.84130859
9179,4972.29541016
10035,4432.86962891
10891,3819.66748047
11747,5530.64404297
12603,5649.25927734
13459,6536.2109375
14315,6580.66943359
15171,9126.34375
16027,5105.54638672
16883,4313.74267578
17739,5390.81884766
18595,5029.23974609
19451,4480.45654297
20307,4779.11279297
21163,5058.93554688
22019,4320.30664062
22875,3669.07641602
23731,6110.84619141
24587,6036.62890625
25443,5959.06005859
26299,6097.6875
27155,8490.95117188
28011,4347.39257812
28867,4278.85058594
29723,5326.3203125
30579,5221.29785156
31435,4540.71777344
32291,4815.27148438
33147,5659.453125
34003,4860.24511719
34859,4149.73779297
35715,6363.81298828
36571,6043.67529297
37427,5899.98583984
38283,6363.69775391
39139,9157.57714844
39995,4267.91748047
40851,4573.89501953
620,6653.62402344
1476,6853.72900391
2332,7522.20751953
3188,9298.20214844
4044,6245.64306641
4900,6209.27294922
5756,5848.51074219
6612,5380.90380859
7468,5387.98095703
8324,5290.73876953
9180,5721.59033203
10036,5319.9375
10892,6215.89208984
11748,6905.02783203
12604,7154.46240234
13460,7297.97167969
14316,7736.89599609
15172,9989.01171875
16028,6480.22460938
16884,7087.53417969
17740,6283.29882812
18596,5212.30126953
19452,5072.90039062
20308,4869.68408203
21164,5428.05664062
22020,6144.64697266
22876,5930.30029297
23732,7249.34570312
24588,7044.86425781
25444,7184.92138672
26300,7679.85742188
27156,9626.06542969
28012,6266.62988281
28868,6787.83251953
29724,6311.51171875
30580,5565.76806641
31436,5233.04980469
32292,5286.82373047
33148,5694.03125
34004,6373.98242188
34860,6611.12548828
35716,7468.08349609
36572,7239.47851562
37428,7395.3359375
38284,7680.37744141
39140,10079.1435547
39996,5805.41992188
40852,6597.2421875
621,5968.77587891
1477,6249.48681641
2333,7210.82421875
3189,8557.73339844
4045,6609.01318359
4901,4886.04345703
5757,4859.02148438
6613,4587.28271484
7469,4627.52197266
8325,4652.47607422
9181,5094.33837891
10037,6199.43164062
10893,4872.34179688
11749,6961.96728516
12605,6459.04589844
13461,6866.68457031
14317,7245.06005859
15173,9478.81835938
16029,6864.37988281
16885,5328.93701172
17741,5332.8984375
18597,4750.796875
19453,4693.86035156
20309,4543.54248047
21165,4980.2890625
22021,7090.73242188
22877,4936.04052734
23733,6584.34863281
24589,7032.74609375
25445,7252.93505859
26301,7970.64697266
27157,9751.85253906
28013,7577.03466797
28869,6017.26171875
29725,6116.79443359
30581,5244.28271484
31437,4880.17480469
32293,5023.59667969
33149,5647.43310547
34005,7136.53808594
34861,5739.61230469
35717,6745.33251953
36573,7013.24658203
37429,7382.22070312
38285,7449.40185547
39141,9431.33886719
39997,7517.20849609
40853,5385.84863281
622,4828.92822266
1478,4888.84082031
2334,5518.43457031
3190,6411.20068359
4046,6754.97119141
4902,5599.11181641
5758,4443.34716797
6614,4155.07714844
7470,4077.94189453
8326,4181.43457031
9182,4598.12988281
10038,6010.28662109
10894,5682.43652344
11750,5219.36083984
12606,5017.60058594
13462,5133.03320312
14318,5460.07568359
15174,6904.49414062
16030,7215.13769531
16886,6069.20849609
17742,4544.22314453
18598,3859.28125
19454,3809.26074219
20310,3810.9543457
21166,4177.34423828
22022,7412.64501953
22878,5387.08154297
23734,5260.89697266
24590,5069.10839844
25446,5098.18798828
26302,5611.07666016
27158,6704.97265625
28014,7443.40722656
28870,6090.27636719
29726,4716.99804688
30582,4294.65917969
31438,3980.17163086
32294,4099.48681641
33150,4519.91455078
34006,7681.41796875
34862,5775.33544922
35718,5339.35253906
36574,5117.66259766
37430,5224.0078125
38286,5549.86376953
39142,6536.39794922
39998,7026.69824219
40854,6520.60009766
623,5642.64648438
1479,5660.50048828
2335,6352.52099609
3191,8695.515625
4047,4870.09765625
4903,4396.52783203
5759,4796.45361328
6615,4677.64013672
7471,4699.93554688
8327,4472.61230469
9183,5239.12304688
10039,4094.578125
10895,4615.05566406
11751,6824.62841797
12607,6467.47314453
13463,5478.97705078
14319,5492.8125
15175,8468.03027344
16031,5288.9375
16887,4674.53125
17743,4874.85205078
18599,4477.20947266
19455,4405.07470703
20311,4289.38574219
21167,4848.09082031
22023,5065.88916016
22879,4374.62353516
23735,6093.62939453
24591,6488.9765625
25447,6572.55859375
26303,7028.70263672
27159,9120.79199219
28015,4952.39160156
28871,4825.19384766
29727,5368.98876953
30583,4930.10253906
31439,4422.27734375
32295,4618.10742188
33151,5338.66992188
34007,5038.46386719
34863,4852.23144531
35719,5993.25585938
36575,6452.56835938
37431,6766.64306641
38287,6998.66552734
39143,9557.58984375
39999,5271.18408203
40855,5615.60644531
624,6960.03515625
1480,7523.06152344
2336,8411.53808594
3192,10552.6787109
4048,6740.83691406
4904,5550.97070312
5760,5134.24267578
6616,5055.34667969
7472,5082.78125
8328,4948.33984375
9184,5922.99121094
10040,5918.19091797
10896,5285.66943359
11752,7074.69433594
12608,7369.34667969
13464,7467.07226562
14320,8070.5546875
15176,11836.1796875
16032,6961.6953125
16888,6229.62060547
17744,5710.40820312
18600,5050.29541016
19456,4755.47558594
20312,4728.42675781
21168,5178.03417969
22024,6856.56689453
22880,5354.99023438
23736,7150.36914062
24592,7508.22998047
25448,7991.50439453
26304,8561.06445312
27160,11327.265625
28016,6786.25292969
28872,6097.76318359
29728,5568.4921875
30584,5431.77050781
31440,4987.18212891
32296,5118.75146484
33152,6068.62402344
34008,6781.33544922
34864,5663.29785156
35720,7245.4609375
36576,7502.9609375
37432,8135.86230469
38288,8304.71582031
39144,11229.0800781
40000,7365.41845703
40856,5731.78857422
625,9404.56152344
1481,9773.77246094
2337,10631.4160156
3193,12451.9667969
4049,9093.890625
4905,9201.05371094
5761,8723.09472656
6617,8275.5859375
7473,8255.6640625
8329,8429.19824219
9185,9278.35839844
10041,8025.44189453
10897,9465.92578125
11753,9537.70117188
12609,9694.36621094
13465,10370.7841797
14321,11295.7314453
15177,12768.5869141
16033,8426.63378906
16889,9251.953125
17745,8662.60253906
18601,7890.26464844
19457,7437.92871094
20313,7431.65283203
21169,8236.18261719
22025,7935.80566406
22881,8178.09228516
23737,9783.72363281
24593,9507.4296875
25449,9746.3671875
26305,10227.2148438
27161,12526.5341797
28017,8836.78027344
28873,9836.17578125
29729,9008.52929688
30585,8223.12988281
31441,7705.08251953
32297,8089.46679688
33153,9021.14257812
34009,8714.8203125
34865,9405.37792969
35721,9730.98535156
36577,9469.73730469
37433,9801.61914062
38289,10229.8789062
39145,12612.2724609
40001,8457.75488281
40857,9492.49804688
626,9362.80957031
1482,10157.8447266
2338,11324.8134766
3194,13627.9414062
4050,5507.61230469
4906,6136.31835938
5762,7394.45458984
6618,7229.28710938
7474,7450.31152344
8330,7368.99511719
9186,7877.18066406
10042,4570.70214844
10898,6258.24365234
11754,9944.81738281
12610,10154.328125
13466,11544.4951172
14322,12740.1953125
15178,14018.1777344
16034,5074.79296875
16890,6401.22265625
17746,8131.03710938
18602,7301.61279297
19458,7280.20117188
20314,6838.78173828
21170,8026.83544922
22026,5712.58740234
22882,6192.00341797
23738,10374.6621094
24594,9910.7109375
25450,10760.9130859
26306,11564.4746094
27162,14684.5986328
28018,6070.45361328
28874,6765.86865234
29730,8303.06835938
30586,7794.00097656
31442,7611.86865234
32298,6908.77636719
33154,7864.11132812
34010,5575.93847656
34866,6611.97021484
35722,9706.16210938
36578,9337.50976562
37434,10320.1552734
38290,11157.8183594
39146,14111.3251953
40002,5388.79833984
40858,7054.40576172
627,6006.95654297
1483,5824.87207031
2339,6292.60107422
3195,7598.92041016
4051,2599.16918945
4907,5846.50830078
5763,5640.47753906
6619,5282.52392578
7475,5084.02246094
8331,5020.26269531
9187,5515.39306641
10043,2291.28442383
10899,5835.68847656
11755,5516.99267578
12611,6506.22412109
13467,6737.97021484
14323,6773.26806641
15179,8019.81787109
16035,2832.13232422
16891,5958.65087891
17747,5804.86621094
18603,5004.47998047
19459,4648.73193359
20315,4730.98925781
21171,5053.80371094
22027,2836.50048828
22883,5591.48486328
23739,6250.87597656
24595,6227.28027344
25451,6071.49560547
26307,6101.73730469
27163,7652.75878906
28019,2783.1472168
28875,6172.50244141
29731,5933.19189453
30587,5418.4609375
31443,4848.36376953
32299,5002.82373047
33155,5513.02587891
34011,2949.42675781
34867,6084.47021484
35723,6380.96582031
36579,6179.87792969
37435,6155.8984375
38291,6252.96875
39147,7645.6015625
40003,2712.18774414
40859,6693.85400391
628,3871.93676758
1484,3972.61572266
2340,4487.62109375
3196,5233.48388672
4052,4071.01977539
4908,3412.29443359
5764,3416.33959961
6620,3466.15185547
7476,3437.21533203
8332,3585.85791016
9188,3934.82910156
10044,3338.29785156
10900,3470.96948242
11756,3920.27368164
12612,4198.453125
13468,4573.01367188
14324,5149.81054688
15180,5731.94189453
16036,3973.78686523
16892,3772.24658203
17748,3683.65161133
18604,3514.59375
19460,3328.53540039
20316,3343.67138672
21172,3715.76757812
22028,4104.51123047
22884,3328.22753906
23740,4048.92529297
24596,4109.41210938
25452,3926.08935547
26308,4268.83789062
27164,5243.37744141
28020,4360.98291016
28876,3709.21948242
29732,3533.46655273
30588,3467.34228516
31444,3255.4074707
32300,3466.29711914
33156,3855.94360352
34012,3782.40795898
34868,3481.65429688
35724,3794.95605469
36580,3876.5637207
37436,3979.87939453
38292,4276.32080078
39148,5306.15820312
40004,3961.28613281
40860,3745.16503906
629,5391.36865234
1485,5643.92724609
2341,6211.13916016
3197,7464.70800781
4053,5409.43408203
4909,4154.49023438
5765,4837.01855469
6621,4847.75341797
7477,4785.18896484
8333,4864.69335938
9189,5697.24755859
10045,4532.83300781
10901,4211.99951172
11757,5199.9609375
12613,5327.42285156
13469,5681.27685547
14325,6168.52392578
15181,7582.90527344
16037,5113.06152344
16893,4389.02734375
17749,4955.09423828
18605,4735.11572266
19461,4572.98730469
20317,4590.45166016
21173,5177.7578125
22029,5306.34570312
22885,4007.37280273
23741,5315.18994141
24597,5349.32324219
25453,5473.29931641
26309,5786.40771484
27165,7191.44140625
28021,5853.5390625
28877,4491.46240234
29733,5129.14208984
30589,4918.83349609
31445,4640.71240234
32301,4820.97998047
33157,5528.32861328
34013,5079.07373047
34869,4292.53759766
35725,5263.92871094
36581,5293.24755859
37437,5534.31152344
38293,5724.86035156
39149,6996.81005859
40005,5381.63232422
40861,4492.91503906
630,5697.58984375
1486,6155.71630859
2342,6661.25
3198,7794.33544922
4054,7890.84423828
4910,6168.28271484
5766,5615.16210938
6622,4636.11132812
7478,5081.66650391
8334,5037.12792969
9190,5936.95068359
10046,6245.94677734
10902,5787.49511719
11758,6661.68212891
12614,6751.40234375
13470,6209.53955078
14326,6989.99951172
15182,9356.61425781
16038,7139.05712891
16894,6628.84960938
17750,5495.63720703
18606,5101.10205078
19462,4681.12597656
20318,4665.52832031
21174,5027.71923828
22030,6718.75585938
22886,5873.95361328
23742,6149.31982422
24598,6302.15771484
25454,6509.38378906
26310,6592.66259766
27166,8051.52539062
28022,7025.66601562
28878,6871.86767578
29734,6113.13769531
30590,5391.15820312
31446,5152.28173828
32302,5322.32324219
33158,5779.06640625
34014,6858.18212891
34870,6167.68847656
35726,6512.09765625
36582,6840.53027344
37438,6909.5078125
38294,7107.40283203
39150,8691.87597656
40006,7731.70263672
40862,6890.56640625
631,4764.63818359
1487,4980.2890625
2343,5557.65673828
3199,6479.05615234
4055,4664.17089844
4911,3739.62109375
5767,4377.5625
6623,4241.63818359
7479,4281.39013672
8335,4165.65332031
9191,4581.51904297
10047,4129.17333984
10903,3624.12280273
11759,4728.93212891
12615,5068.95849609
13471,5754.56103516
14327,6653.75097656
15183,6334.75
16039,4756.20166016
16895,3824.97631836
17751,4774.67480469
18607,4149.97509766
19463,3838.66162109
20319,3922.53686523
21175,3812.16870117
22031,4624.89208984
22887,3301.22631836
23743,4796.46289062
24599,4960.93945312
25455,5059.22998047
26311,5518.73974609
27167,6707.95996094
28023,4534.20361328
28879,3740.89111328
29735,4558.53271484
30591,4297.55224609
31447,4183.91210938
32303,4171.39941406
33159,4680.08105469
34015,4727.44384766
34871,3564.4675293
35727,4899.20410156
36583,4886.015625
37439,5226.58984375
38295,5663.29785156
39151,6971.48974609
40007,4792.63476562
40863,4349.57470703
632,6414.57128906
1488,6940.98876953
2344,8115.19287109
3200,10254.5546875
4056,5954.43505859
4912,4769.77685547
5768,5033.02636719
6624,5034.06347656
7480,4982.96875
8336,5079.64550781
9192,5728.41113281
10048,5617.96923828
10904,4764.61132812
11760,6539.90283203
12616,6619.32177734
13472,6610.62744141
14328,7332.921875
15184,9171.78125
16040,5590.62646484
16896,4478.76464844
17752,4818.36865234
18608,4323.68310547
19464,4199.2578125
20320,4193.22998047
21176,4884.32421875
22032,5287.05566406
22888,3961.65625
23744,6177.85644531
24600,6493.36621094
25456,6696.74023438
26312,7420.95703125
27168,9655.30566406
28024,5276.81298828
28880,4608.12304688
29736,4912.81738281
30592,4673.47021484
31448,4365.76074219
32304,4692.57568359
33160,5409.63525391
34016,5651.01123047
34872,4576.62255859
35728,6436.53710938
36584,6765.28125
37440,7404.28564453
38296,7738.56396484
39152,10413.9599609
40008,5800.6484375
40864,4257.54882812
633,5992.43847656
1489,6287.46533203
2345,6952.84960938
3201,8005.79394531
4057,3841.15600586
4913,4820.89697266
5769,5232.12158203
6625,5281.52148438
7481,5307.81835938
8337,5267.19335938
9193,5779.60107422
10049,3173.70849609
10905,4842.67871094
11761,5267.27880859
12617,6538.33740234
13473,7188.79394531
14329,7775.23828125
15185,8355.421875
16041,3507.55004883
16897,5009.86767578
17753,5410.63623047
18609,5084.70654297
19465,4824.87158203
20321,4809.01074219
21177,5340.00439453
22033,3833.89672852
22889,4585.86523438
23745,6108.53857422
24601,6175.12304688
25457,6305.20019531
26313,6584.10351562
27169,7897.07080078
28025,4157.31689453
28881,5095.51416016
29737,5444.82177734
30593,5352.11035156
31449,5097.71142578
32305,5140.08349609
33161,5626.23291016
34017,3843.86474609
34873,4893.01611328
35729,6219.81835938
36585,6197.51611328
37441,6390.72949219
38297,6753.54101562
39153,8078.03222656
40009,3902.71459961
40865,5419.7890625
634,11078.8603516
1490,11951.7958984
2346,13064.9521484
3202,14827.2724609
4058,9153.87402344
4914,11485.6396484
5770,10689.6455078
6626,9621.43945312
7482,10119.6376953
8338,9976.83398438
9194,11556.7460938
10050,7834.96484375
10906,11312.2587891
11762,12350.4160156
12618,12129.6904297
13474,12637.7148438
14330,13341.5634766
15186,16877.0527344
16042,9563.95410156
16898,12419.3867188
17754,9988.96386719
18610,9659.45996094
19466,9404.42675781
20322,9523.8203125
21178,10354.5947266
22034,9346.27734375
22890,11417.8457031
23746,12061.0859375
24602,12210.6396484
25458,12868.5927734
26314,13632.7900391
27170,15397.6845703
28026,9140.00292969
28882,12724.1054688
29738,11373.0136719
30594,10394.9169922
31450,10007.1679688
32306,10410.5732422
33162,11561.8613281
34018,8798.80859375
34874,11799.4013672
35730,12464.9072266
36586,12353.4902344
37442,12965.3251953
38298,13261.3994141
39154,16028.2412109
40010,9229.36425781
40866,12905.2558594
635,7331.34130859
1491,8079.16503906
2347,8959.80664062
3203,10985.5195312
4059,4644.52099609
4915,6995.29541016
5771,6001.73339844
6627,5679.80859375
7483,5730.56396484
8339,5355.43457031
9195,6214.82519531
10051,3559.76464844
10907,6741.66015625
11763,6472.67578125
12619,7778.21240234
13475,8121.85986328
14331,9153.11425781
15187,14306.8476562
16043,4419.64990234
16899,8756.93066406
17755,7098.12158203
18611,6324.40820312
19467,6095.02441406
20323,6116.65478516
21179,6625.48681641
22035,4776.92529297
22891,6978.421875
23747,8099.17871094
24603,8076.54541016
25459,9223.50390625
26315,9770.73339844
27171,12396.5703125
28027,5351.08398438
28883,8168.30908203
29739,7014.93896484
30595,6524.77490234
31451,6120.59960938
32307,5990.24951172
33163,7047.02832031
34019,4912.86914062
34875,7546.66992188
35731,8422.14257812
36587,8416.04785156
37443,9150.45214844
38299,9611.02050781
39155,12796.8583984
40011,4493.73388672
40867,8655.92089844
636,6300.55908203
1492,6393.08300781
2348,6987.64013672
3204,8187.28613281
4060,2398.29199219
4916,4258.38574219
5772,5421.35058594
6628,5414.70996094
7484,5346.51269531
8340,5219.66455078
9196,5675.25927734
10052,1981.96325684
10908,4333.42333984
11764,5733.70263672
12620,6848.45556641
13476,7445.26074219
14332,7926.296875
15188,8812.87597656
16044,2526.04150391
16900,4774.49267578
17756,5757.18505859
18612,5317.64453125
19468,5116.14941406
20324,5317.82226562
21180,5399.61865234
22036,2490.3737793
22892,4092.71166992
23748,6615.20019531
24604,6626.00488281
25460,6725.85351562
26316,6956.04003906
27172,8387.86328125
28028,2624.88378906
28884,4656.46289062
29740,5325.09570312
30596,5562.51464844
31452,5163.59277344
32308,5317.54833984
33164,5696.62792969
34020,2610.40551758
34876,4533.1875
35732,6643.43945312
36588,6533.84863281
37444,6671.17578125
38300,7099.97021484
39156,8327.61523438
40012,2433.45727539
40868,4994.68017578
637,7559.81054688
1493,7807.08056641
2349,8743.96875
3205,10215.8183594
4061,7320.72021484
4917,5245.69873047
5773,6630.22167969
6629,6488.86523438
7485,6473.41064453
8341,6576.89160156
9197,6925.18408203
10053,6213.79980469
10909,5329.99462891
11765,7556.87646484
12621,8137.74072266
13477,8789.27148438
14333,9785.02050781
15189,10420.9150391
16045,6860.39355469
16901,5591.74072266
17757,6724.80175781
18613,6291.52099609
19469,5961.54443359
20325,5936.21435547
21181,6599.72802734
22037,6963.32226562
22893,4889.97851562
23749,7294.26220703
24605,7620.30273438
25461,7862.61865234
26317,8526.20410156
27173,10238.0195312
28029,6761.38476562
28885,5436.5703125
29741,6812.08984375
30597,6508.59521484
31453,6068.91357422
32309,6349.80078125
33165,6920.35058594
34021,7288.29541016
34877,5237.93408203
35733,7274.35009766
36589,7521.28955078
37445,7807.39355469
38301,8440.24414062
39157,10308.8417969
40013,6721.25537109
40869,4995.79980469
638,4547.9609375
1494,4868.8203125
2350,5392.71142578
3206,5983.37988281
4062,5276.46582031
4918,4642.921875
5774,3942.40722656
6630,3694.68774414
7486,3828.25048828
8342,3785.41821289
9198,4482.6796875
10054,4259.55566406
10910,4560.10253906
11766,4831.85400391
12622,4814.63769531
13478,4898.43798828
14334,5431.42333984
15190,7065.96826172
16046,4690.64208984
16902,5122.78564453
17758,4067.96850586
18614,3933.93969727
19470,3766.19873047
20326,3930.08374023
21182,4120.20214844
22038,5210.90429688
22894,4672.02148438
23750,4919.10107422
24606,5043.07958984
25462,5327.51416016
26318,5632.14990234
27174,6554.81591797
28030,5247.80078125
28886,5333.09667969
29742,4371.57861328
30598,4021.45727539
31454,3783.4074707
32310,3972.11547852
33166,4600.07763672
34022,5109.20507812
34878,4909.86132812
35734,4746.56591797
36590,4998.55957031
37446,5195.98925781
38302,5485.92724609
39158,6592.98974609
40014,5259.01025391
40870,5327.31591797
639,8960.02832031
1495,9245.41699219
2351,10353.6953125
3207,12205.5976562
4063,3745.25439453
4919,6607.83447266
5775,8050.44287109
6631,7999.50439453
7487,8023.23046875
8343,8059.71582031
9199,8963.421875
10055,3311.48339844
10911,6770.76855469
11767,8402.86914062
12623,9681.13476562
13479,10625.6279297
14335,11581.1416016
15191,13236.7080078
16047,3766.43237305
16903,6974.03027344
17759,9535.75488281
18615,8343.98535156
19471,8053.59912109
20327,8247.37695312
21183,8497.18066406
22039,3804.95703125
22895,6431.65820312
23751,9784.29296875
24607,9678.40136719
25463,9789.13769531
26319,10850.8242188
27175,13259.6660156
28031,3687.59619141
28887,7082.06054688
29743,8933.22558594
30599,8534.94238281
31455,8236.70117188
32311,7985.85107422
33167,9087.05761719
34023,3951.80517578
34879,6906.20654297
35735,9415.51953125
36591,9237.82714844
37447,9718.88964844
38303,10691.6337891
39159,12571.9072266
40015,3859.11206055
40871,7421.32519531
640,5671.09814453
1496,5996.93847656
2352,6954.60058594
3208,7904.52392578
4064,6846.88134766
4920,5381.37597656
5776,4563.29638672
6632,4572.56005859
7488,4404.25097656
8344,4579.51806641
9200,4916.32373047
10056,5923.02490234
10912,5040.15576172
11768,5922.72558594
12624,5897.42578125
13480,6429.20458984
14336,7089.10253906
15192,8236.86621094
16048,6360.16015625
16904,5360.36132812
17760,4811.85546875
18616,4478.53369141
19472,4217.5234375
20328,4371.85351562
21184,4544.76904297
22040,6373.45947266
22896,4779.82861328
23752,5547.20166016
24608,6006.13183594
25464,6248.46728516
26320,6943.57128906
27176,8224.078125
28032,6599.74707031
28888,5587.171875
29744,4889.64306641
30600,4761.82128906
31456,4419.46044922
32312,4692.41894531
33168,5111.34960938
34024,6314.93847656
34880,5333.67675781
35736,5563.66601562
36592,5918.12304688
37448,6350.40039062
38304,6672.39746094
39160,7857.34863281
40016,6503.60595703
40872,4996.27148438
641,12555.1201172
1497,13423.1845703
2353,15274.1943359
3209,16783.6816406
4065,10774.3056641
4921,8076.34521484
5777,9780.99023438
6633,10190.5947266
7489,10476.4228516
8345,10441.4892578
9201,10532.8496094
10057,9426.203125
10913,8557.7421875
11769,12411.6064453
12625,14037.2558594
13481,15708.8710938
14337,14380.0351562
15193,17719.6171875
16049,11016.4931641
16905,9749.92773438
17761,12096.9599609
18617,10552.0449219
19473,10266.4931641
20329,9844.078125
21185,11130.6728516
22041,9819.88476562
22897,7882.64501953
23753,12545.0292969
24609,13401.2851562
25465,14017.6699219
26321,15395.0419922
27177,18140.921875
28033,9964.48046875
28889,8884.16503906
29745,10635.0263672
30601,10814.6425781
31457,10459.4404297
32313,9979.69824219
33169,10393.3505859
34025,10121.5585938
34881,8534.73925781
35737,12260.234375
36593,13257.0742188
37449,14252.8066406
38305,15689.9453125
39161,17670.6757812
40017,10892.8818359
40873,7485.66259766
642,6277.60205078
1498,6527.56982422
2354,7152.85888672
3210,8807.45605469
4066,7095.57617188
4922,6540.88867188
5778,5486.05273438
6634,5040.82861328
7490,4998.99804688
8346,4948.05664062
9202,5412.40673828
10058,6395.66894531
10914,6366.39355469
11770,6617.67382812
12626,6551.859375
13482,6613.45263672
14338,7219.26123047
15194,8677.46289062
16050,7075.74755859
16906,6162.62548828
17762,5487.6015625
18618,4875.34033203
19474,4485.70800781
20330,4539.96386719
21186,5252.44287109
22042,6655.10888672
22898,5952.02148438
23754,6671.41748047
24610,6546.59326172
25466,6686.71337891
26322,7011.68798828
27178,9196.77246094
28034,6760.23046875
28890,6710.66015625
29746,5796.18505859
30602,5277.75439453
31458,4749.71826172
32314,4946.546875
33170,5878.49902344
34026,7083.56689453
34882,6642.83740234
35738,6963.43505859
36594,6641.37402344
37450,6949.58105469
38306,6879.7109375
39162,9304.25195312
40018,7287.30859375
40874,6144.78173828
643,5102.06054688
1499,5422.62304688
2355,6086.54833984
3211,7510.81542969
4067,5366.46972656
4923,4768.49853516
5779,4612.11621094
6635,4179.88330078
7491,4312.37255859
8347,4221.15380859
9203,4546.51660156
10059,4353.82128906
10915,4722.19335938
11771,5130.8203125
12627,5760.66796875
13483,5976.05615234
14339,6110.77636719
15195,7989.79736328
16051,5724.13964844
16907,5324.43066406
17763,4772.26611328
18619,3970.50170898
19475,3893.47802734
20331,3849.3137207
21187,4294.19189453
22043,4861.09375
22899,4357.60644531
23755,5279.25
24611,5334.17529297
25467,5557.52929688
26323,5969.40234375
27179,7689.62060547
28035,5189.76806641
28891,4974.15966797
29747,4792.74462891
30603,4376.61865234
31459,4156.06005859
32315,4250.95019531
33171,4654.94384766
34027,5394.13134766
34883,4713.31884766
35739,5748.95410156
36595,5598.30517578
37451,6089.48095703
38307,6214.04833984
39163,8040.08349609
40019,4805.75488281
40875,5423.76611328
644,3885.04858398
1500,4227.3671875
2356,6129.97119141
3212,7495.94384766
4068,5193.53662109
4924,3744.03271484
5780,1833.33312988
6636,299.519897461
7492,2470.83374023
8348,3306.94384766
9204,4189.57519531
10060,3946.79467773
10916,3967.20043945
11772,5767.45800781
12628,3983.25952148
13484,4412.94775391
14340,6129.36914062
15196,9307.81152344
16052,4662.98779297
16908,4415.06103516
17764,5319.47607422
18620,3753.70263672
19476,3733.54370117
20332,3766.88500977
21188,5012.64013672
22044,4258.16601562
22900,3771.73925781
23756,6494.72265625
24612,5858.82324219
25468,6455.53515625
26324,7161.88378906
27180,9160.11914062
28036,4421.78369141
28892,4260.58349609
29748,5036.27734375
30604,3894.44750977
31460,3058.86743164
32316,3077.0456543
33172,2107.18286133
34028,4046.81689453
34884,3887.47314453
35740,5937.46044922
36596,5516.34521484
37452,6242.57568359
38308,6879.40917969
39164,8906.18945312
40020,4413.50341797
40876,4562.77001953
645,4158.65380859
1501,4141.96240234
2357,4568.96289062
3213,5321.84619141
4069,1151.9420166
4925,2006.98876953
5781,4001.36816406
6637,3748.15673828
7493,3576.38842773
8349,3615.18652344
9205,3809.34790039
10061,1031.84265137
10917,2073.37939453
11773,4159.76074219
12629,4623.60839844
13485,4806.77246094
14341,5236.74462891
15197,5086.04052734
16053,1042.16345215
16909,1947.21325684
17765,4174.16162109
18621,3427.66064453
19477,3206.64648438
20333,3257.33959961
21189,3391.37597656
22045,1121.66210938
22901,1865.15026855
23757,4669.19238281
24613,4298.03613281
25469,4233.66650391
26325,4444.23339844
27181,5362.82128906
28037,1176.06726074
28893,2085.99853516
29749,3879.07177734
30605,3760.40820312
31461,3441.60546875
32317,3563.53588867
33173,3820.73144531
34029,1295.14416504
34885,2166.99316406
35741,4901.07861328
36597,4451.54785156
37453,4455.54980469
38309,4811.07519531
39165,5707.96826172
40021,1251.17944336
40877,2392.37744141
646,7209.46240234
1502,7662.81640625
2358,8425.29980469
3214,9789.41796875
4070,5686.80664062
4926,4114.81347656
5782,5894.06835938
6638,6144.85791016
7494,6245.57763672
8350,6376.74902344
9206,7011.66162109
10062,4637.24316406
10918,4150.33935547
11774,7025.33789062
12630,7778.28662109
13486,8175.19140625
14342,9051.57519531
15198,9566.67285156
16054,5084.52197266
16910,4207.18066406
17766,6061.31738281
18622,5880.08056641
19478,5728.29638672
20334,5714.40185547
21190,6403.00585938
22046,4939.37548828
22902,3706.19189453
23758,7086.25634766
24614,7504.08447266
25470,7677.41113281
26326,8245.13574219
27182,9954.35449219
28038,5687.82128906
28894,4167.30273438
29750,6193.43261719
30606,6306.72753906
31462,6057.48583984
32318,6403.43310547
33174,7165.07470703
34030,4944.35791016
34886,4073.28442383
35742,7182.31738281
36598,7432.56738281
37454,7831.34863281
38310,8264.1015625
39166,10040.8974609
40022,5310.92822266
40878,4423.17138672
647,17484.0761719
1503,18971.9394531
2359,20583.6035156
3215,24426.5527344
4071,16985.6796875
4927,20203.3730469
5783,20248.53125
6639,16964.2929688
7495,16959.0527344
8351,16807.4355469
9207,18659.6484375
10063,14487.6582031
10919,19948.7207031
11775,17473.2753906
12631,18117.5292969
13487,19496.6445312
14343,19613.1679688
15199,23011.9375
16055,16702.4179688
16911,19744.9414062
17767,18745.5527344
18623,15797.6054688
