Id,Sales
32358,6606.10791016
33214,7705.44970703
34070,9509.15332031
34926,8674.56640625
35782,9769.12207031
36638,8557.51367188
37494,9047.8984375
38350,8778.7734375
39206,11851.0449219
40062,10174.2402344
40918,10012.8388672
687,6121.80859375
1543,6200.73291016
2399,7000.08105469
3255,8972.06054688
4111,4478.28613281
4967,5193.01171875
5823,5160.13134766
6679,4747.89746094
7535,5011.19140625
8391,4651.57519531
9247,5673.48388672
10103,3796.2956543
10959,4968.52148438
11815,6117.71630859
12671,7035.34277344
13527,7187.36132812
14383,7394.48291016
15239,11410.9980469
16095,5501.31689453
16951,5385.49902344
17807,5343.19384766
18663,4347.58349609
19519,4329.36621094
20375,4480.04199219
21231,4908.03027344
22087,4579.87597656
22943,4906.50927734
23799,6114.484375
24655,6034.68896484
25511,6344.73974609
26367,6991.35351562
27223,9370.78808594
28079,4623.45410156
28935,5929.55371094
29791,5350.82910156
30647,4974.78125
31503,4922.89355469
32359,4919.31201172
33215,5714.99072266
34071,4532.32275391
34927,5209.91992188
35783,6841.53515625
36639,6517.47265625
37495,7161.35107422
38351,7249.89208984
39207,9817.00976562
40063,5827.328125
40919,5635.83642578
688,6886.92626953
1544,7513.46679688
2400,8127.80371094
3256,9614.19238281
4112,6642.08984375
4968,6712.24804688
5824,6669.90917969
6680,6246.62011719
7536,6504.1640625
8392,6159.39892578
9248,7421.26855469
10104,6313.01708984
10960,6769.37988281
11816,7431.68847656
12672,7806.03808594
13528,8692.69628906
14384,9015.82714844
15240,10515.9960938
16096,7683.65283203
16952,7350.31591797
17808,8014.38134766
18664,6341.18212891
19520,5850.29589844
20376,6216.81103516
21232,7303.20800781
22088,7263.84619141
22944,6302.93896484
23800,7232.16308594
24656,7306.04345703
25512,7667.21777344
26368,7514.07568359
27224,9792.0234375
28080,6584.32324219
28936,7141.86279297
29792,6892.45947266
30648,6734.33349609
31504,6400.0625
32360,6235.1015625
33216,7448.32177734
34072,6735.05273438
34928,6845.29443359
35784,7551.85449219
36640,7265.68212891
37496,7819.51855469
38352,7118.06054688
39208,9872.765625
40064,7732.54345703
40920,7952.03515625
689,5961.90820312
1545,6567.35742188
2401,7045.82519531
3257,7919.11083984
4113,5346.72705078
4969,5461.72167969
5825,5321.02392578
6681,5670.48144531
7537,5912.07470703
8393,5370.45361328
9249,6072.43994141
10105,4290.51123047
10961,4943.55615234
11817,4965.38525391
12673,5796.76025391
13529,6552.07177734
14385,6760.25
15241,9120.36621094
16097,5114.26123047
16953,5520.08251953
17809,5232.15625
18665,5121.73046875
19521,5043.09375
20377,4946.50439453
21233,5287.0859375
22089,5019.40527344
22945,5205.11181641
23801,5963.62011719
24657,6182.58447266
25513,6617.75
26369,6850.47412109
27225,8225.70214844
28081,5183.26757812
28937,5686.94775391
29793,5280.04052734
30649,5632.49902344
31505,5677.88525391
32361,5597.84082031
33217,5889.69628906
34073,5176.10839844
34929,5558.90771484
35785,6137.63525391
36641,6381.63525391
37497,7026.22900391
38353,6691.18554688
39209,8839.51171875
40065,5901.71923828
40921,6298.828125
690,8529.01855469
1546,10118.1035156
2402,10787.0039062
3258,12926.3085938
4114,7060.20800781
4970,5961.42480469
5826,7341.31982422
6682,6228.87792969
7538,6819.78710938
8394,6484.37304688
9250,7287.85058594
10106,6474.20068359
10962,5913.27050781
11818,9468.01171875
12674,9517.6640625
13530,11017.7324219
14386,12093.7529297
15242,14029.7080078
16098,7647.06738281
16954,6255.99951172
17810,8285.46679688
18666,6304.72509766
19522,6400.40429688
20378,6339.58544922
21234,6749.00097656
22090,6813.41552734
22946,5604.64746094
23802,9802.57324219
24658,9254.18652344
25514,10130.1347656
26370,11107.0556641
27226,13546.2763672
28082,7919.51855469
28938,6663.99560547
29794,7811.22949219
30650,6826.43212891
31506,6782.16357422
32362,6575.44287109
33218,7051.98388672
34074,7422.25976562
34930,6067.01513672
35786,9375.72265625
36642,8874.82324219
37498,10032.5214844
38354,10524.3945312
39210,13423.8378906
40066,7329.69824219
40922,6593.63085938
691,10410.1660156
1547,10647.4589844
2403,11520.078125
3259,14424.6914062
4115,8205.23535156
4971,9331.5625
5827,8715.58496094
6683,8656.13574219
7539,8658.64648438
8395,8338.265625
9251,9674.99609375
10107,7714.44335938
10963,9517.61914062
11819,10395.6699219
12675,10516.5175781
13531,10284.5068359
14387,10532.3476562
15243,14480.4335938
16099,8596.63378906
16955,10060.5302734
17811,9557.27050781
18667,8106.53613281
19523,7690.09716797
20379,7733.61279297
21235,8697.08398438
22091,8598.81445312
22947,9010.75488281
23803,10389.7919922
24659,10061.0292969
25515,9393.22167969
26371,10712.3242188
27227,12964.6699219
28083,8219.06738281
28939,10438.0537109
29795,9530.34472656
30651,9395.73925781
31507,8701.74707031
32363,8603.95019531
33219,9659.42285156
34075,8261.50097656
34931,10041.453125
35787,10770.0722656
36643,10551.0488281
37499,10936.6357422
38355,10683.3369141
39211,14397.5869141
40067,8426.72265625
40923,10164.8125
692,7349.60107422
1548,8064.12207031
2404,8658.53027344
3260,9380.28417969
4116,9789.875
4972,6878.57617188
5828,7052.77783203
6684,6670.99121094
7540,7020.01953125
8396,6873.18505859
9252,7493.09912109
10108,9362.68457031
10964,6756.28564453
11820,7937.59228516
12676,8434.87597656
13532,9101.76953125
14388,9891.31445312
15244,11131.6806641
16100,10590.7119141
16956,7209.40087891
17812,7104.95605469
18668,6185.25048828
19524,6119.44384766
20380,6510.40185547
21236,6964.68408203
22092,9385.82421875
22948,6547.31152344
23804,7304.28759766
24660,7479.11132812
25516,7505.20849609
26372,8439.78515625
27228,9896.00488281
28084,10469.0917969
28940,7712.56738281
29796,7068.38818359
30652,6781.82080078
31508,6571.28613281
32364,6695.78857422
33220,7345.24902344
34076,9940.52148438
34932,7085.95214844
35788,7521.61914062
36644,7663.13085938
37500,7994.37109375
38356,8115.53369141
39212,9661.32128906
40068,10053.96875
40924,7322.72460938
693,3747.74194336
1549,3839.5222168
2405,4088.94995117
3261,4628.484375
4117,3273.81616211
4973,3720.87548828
5829,3383.8269043
6685,3014.27392578
7541,2984.47314453
8397,2835.14770508
9253,3081.62548828
10109,3076.64941406
10965,3571.23022461
11821,4017.94897461
12677,4127.33007812
13533,4159.95507812
14389,4047.24926758
15245,5227.35253906
16101,3772.50195312
16957,4241.43164062
17813,3554.4777832
18669,2719.14013672
19525,2598.79223633
20381,2536.8527832
21237,2921.19311523
22093,3796.36083984
22949,3728.10913086
23805,3867.40380859
24661,3616.56982422
25517,3619.77954102
26373,3918.51660156
27229,4702.36132812
28085,3627.88598633
28941,4144.87548828
29797,3465.71191406
30653,3243.35229492
31509,2892.26635742
32365,2826.23754883
33221,3228.96606445
34077,3688.75024414
34933,3907.34106445
35789,3963.58789062
36645,3570.47070312
37501,3653.21362305
38357,3434.92749023
39213,4096.0234375
40069,4043.92285156
40925,4578.41699219
694,5928.99414062
1550,5925.69775391
2406,6899.80664062
3262,8100.44580078
4118,2447.78686523
4974,4321.19677734
5830,5621.88232422
6686,5210.49169922
7542,5205.23583984
8398,4767.66601562
9254,5525.81396484
10110,1902.32250977
10966,4538.50927734
11822,5568.07763672
12678,6220.05566406
13534,6577.19287109
14390,7128.08886719
15246,8787.47753906
16102,4222.22509766
16958,4376.10107422
17814,5295.86328125
18670,4736.20019531
19526,4737.55078125
20382,4848.41943359
21238,5373.08740234
22094,2737.14819336
22950,4388.90966797
23806,5921.57324219
24662,6011.26708984
25518,6019.75341797
26374,7003.91455078
27230,8606.2890625
28086,2405.42431641
28942,4692.49511719
29798,5788.77050781
30654,5901.52783203
31510,5526.81005859
32366,5892.01660156
33222,6171.03662109
34078,2199.42944336
34934,4373.49707031
35790,6256.94824219
36646,6251.13818359
37502,6708.05566406
38358,6887.58349609
39214,9005.16210938
40070,3037.18994141
40926,5678.04248047
695,6648.12402344
1551,7017.62255859
2407,7931.08398438
3263,9374.140625
4119,3176.69213867
4975,4813.83886719
5831,5716.31005859
6687,5748.30126953
7543,5798.75097656
8399,6009.71337891
9255,6634.50439453
10111,3398.09887695
10967,5092.19580078
11823,6867.65429688
12679,7501.20800781
13535,7819.25
14391,9113.53125
15247,11924.5039062
16103,4215.6328125
16959,5369.27539062
17815,6202.04003906
18671,5367.53955078
19527,5209.05566406
20383,5594.83007812
21239,6412.47265625
22095,3426.3203125
22951,4841.9765625
23807,7120.91259766
24663,7107.328125
25519,6997.03027344
26375,8624.56445312
27231,10845.1445312
28087,3828.63037109
28943,5547.48242188
29799,6200.30078125
30655,6133.31640625
31511,5779.02197266
32367,5961.328125
33223,6987.953125
34079,3943.4152832
34935,5432.26757812
35791,7470.99755859
36647,7370.88623047
37503,7536.36962891
38359,8161.00439453
39215,11070.7265625
40071,3957.84521484
40927,5910.45654297
696,4005.75244141
1552,4206.69921875
2408,4588.27148438
3264,5132.53369141
4120,3127.16699219
4976,3096.18823242
5832,3790.82421875
6688,3920.75244141
7544,4064.85766602
8400,3498.95800781
9256,4075.66699219
10112,2600.13525391
10968,3374.98071289
11824,3770.87939453
12680,4297.73242188
13536,4642.85546875
14392,4939.40820312
15248,5193.4375
16104,3235.8425293
16960,3186.34375
17816,3320.00488281
18672,3368.79199219
19528,3403.71142578
20384,3478.5402832
21240,3562.57397461
22096,2903.59179688
22952,2830.72900391
23808,3637.84960938
24664,3953.90161133
25520,4210.15136719
26376,4373.33837891
27232,5086.93310547
28088,2959.91381836
28944,3038.13769531
29800,3477.84350586
30656,3847.70947266
31512,3762.27050781
32368,3733.69677734
33224,4052.02392578
34080,2752.94506836
34936,2952.07983398
35792,3670.33666992
36648,3925.24316406
37504,4249.44628906
38360,4174.70703125
39216,5416.63134766
40072,3265.56298828
40928,4041.00366211
697,9541.54980469
1553,9865.92285156
2409,10936.6669922
3265,13002.9462891
4121,6416.30908203
4977,10435.5849609
5833,9161.66503906
6689,8741.70117188
7545,8838.18847656
8401,8426.8828125
9257,10604.09375
10113,6817.94677734
10969,10625.2119141
11825,10799.2021484
12681,10966.90625
13537,10997.6171875
14393,10966.9267578
15249,14212.84375
16105,8240.02539062
16961,10710.7304688
17817,9821.20507812
18673,7851.79736328
19529,7342.06884766
20385,7622.47607422
21241,8971.65820312
22097,6481.3125
22953,10013.8134766
23809,10460.6279297
24665,9998.53417969
25521,9437.94335938
26377,10571.1435547
27233,12916.1533203
28089,6805.90722656
28945,11184.7861328
29801,9847.75976562
30657,9756.11328125
31513,8437.12890625
32369,8271.76660156
33225,10017.7871094
34081,7560.76953125
34937,11425.0244141
35793,11856.5849609
36649,11235.4326172
37505,11415.9296875
38361,10926.6884766
39217,14603.6757812
40073,7629.11669922
40929,12231.1767578
698,5593.15966797
1554,5752.29980469
2410,6389.72363281
3266,8337.67675781
4122,5826.92236328
4978,5811.07080078
5834,5090.30664062
6690,4516.06591797
7546,4573.30175781
8402,4422.16748047
9258,5665.37255859
10114,5727.23632812
10970,5777.35205078
11826,5984.12207031
12682,6162.71337891
13538,6242.08789062
14394,6802.82421875
15250,10471.9580078
16106,6670.59667969
16962,6563.80029297
17818,5746.08154297
18674,4414.66943359
19530,4491.52685547
20386,4546.03955078
21242,5578.48144531
22098,6348.18408203
22954,5530.89208984
23810,6253.81005859
24666,5742.84326172
25522,5847.19433594
26378,6623.53417969
27234,8862.05957031
28090,6076.06103516
28946,5765.5546875
29802,5324.00390625
30658,4933.3671875
31514,4512.12597656
32370,4515.56201172
33226,5634.6484375
34082,6185.97021484
34938,5635.94921875
35794,6319.06542969
36650,5693.96582031
37506,6177.98632812
38362,6143.30517578
39218,8549.53417969
40074,6662.31152344
40930,6539.828125
699,6375.11328125
1555,7209.62060547
2411,8137.4609375
3267,8044.70117188
4123,4942.21240234
4979,5010.95263672
5835,5265.05859375
6691,5047.66113281
7547,5309.08935547
8403,5297.55078125
9259,5748.43847656
10115,4832.09814453
10971,4967.65917969
11827,6503.43212891
12683,6968.56445312
13539,7725.70214844
14395,8933.75390625
15251,9428.73925781
16107,5627.84326172
16963,5061.37304688
17819,5675.67089844
18675,5306.17333984
19531,5013.52490234
20387,5132.91064453
21243,5366.34667969
22099,4847.97509766
22955,4493.96533203
23811,6287.96923828
24667,6977.27685547
25523,7075.56494141
26379,7992.82324219
27235,8654.59179688
28091,5095.97119141
28947,5284.21728516
29803,5086.97216797
30659,5705.96533203
31515,5393.82226562
32371,5485.90625
33227,6030.37353516
34083,5469.55712891
34939,4995.47558594
35795,6310.15771484
36651,6943.70361328
37507,7212.79833984
38363,8011.66796875
39219,9070.02636719
40075,4975.23193359
40931,5264.953125
700,10439.0097656
1556,11784.9150391
2412,13086.6025391
3268,14194.7314453
4124,9566.19921875
4980,8284.88964844
5836,9307.96191406
6692,8882.34277344
7548,9264.58105469
8404,8919.0
9260,10149.2451172
10116,8926.56542969
10972,8155.50292969
11828,10915.1269531
12684,11722.0390625
13540,12578.2402344
14396,14174.8310547
15252,16639.9316406
16108,10131.6904297
16964,8026.20019531
17820,9972.64746094
18676,8681.171875
19532,8424.77734375
20388,8674.85644531
21244,9570.13183594
22100,9691.1953125
22956,7793.82275391
23812,10726.1259766
24668,10931.0146484
25524,11069.2275391
26380,12601.1621094
27236,13773.6904297
28092,10307.8291016
28948,9000.46484375
29804,9595.421875
30660,9102.62890625
31516,9043.91210938
32372,9042.71289062
33228,10157.71875
34084,10369.2109375
34940,8230.42675781
35796,11031.8222656
36652,11169.5839844
37508,11771.0537109
38364,13028.7294922
39220,14852.7919922
40076,9519.79785156
40932,8864.51953125
701,6793.47412109
1557,6985.32763672
2413,8175.83056641
3269,8082.16308594
4125,10166.5
4981,6327.12304688
5837,6283.79638672
6693,6242.93310547
7549,5858.54394531
8405,6570.81591797
9261,6037.37207031
10117,9419.31054688
10973,6129.06494141
11829,6650.12792969
12685,7291.5078125
13541,7178.95458984
14397,8151.64599609
15253,9788.16699219
16109,10814.9824219
16965,6564.24462891
17821,7117.53125
18677,6338.52734375
19533,5134.51220703
20389,5941.64697266
21245,5857.39257812
22101,10236.9746094
22957,6015.40820312
23813,6987.79980469
24669,7406.36230469
25525,7334.18115234
26381,8485.1953125
27237,8253.26269531
28093,10711.5878906
28949,7289.29638672
29805,6620.83740234
30661,6682.84277344
31517,5854.80078125
32373,6488.23388672
33229,5991.22070312
34085,10509.7089844
34941,6614.08984375
35797,6724.43603516
36653,7062.27587891
37509,7212.06933594
38365,7989.61474609
39221,8452.99707031
40077,9083.47949219
40933,5416.16650391
702,4348.93554688
1558,4562.54785156
2414,5200.20898438
3270,6300.79931641
4126,2039.99938965
4982,2165.859375
5838,3392.74780273
6694,3321.03125
7550,3365.59912109
8406,3183.63647461
9262,3614.51074219
10118,1837.58630371
10974,2270.79467773
11830,4250.58544922
12686,4657.31591797
13542,4861.03369141
14398,5246.6796875
15254,8121.0390625
16110,2681.02319336
16966,2095.72802734
17822,3530.40380859
18678,3034.19262695
19534,3051.45849609
20390,3170.87597656
21246,3340.00854492
22102,2015.09973145
22958,1958.11169434
23814,4145.59130859
24670,4283.66113281
25526,4344.40380859
26382,4948.94433594
27238,6374.52978516
28094,2357.75830078
28950,2324.43237305
29806,3465.03100586
30662,3473.64575195
31518,3230.21069336
32374,3198.71801758
33230,3628.94189453
34086,2131.53613281
34942,2186.54150391
35798,4474.38330078
36654,4550.54296875
37510,4903.13134766
38366,4811.61669922
39222,6332.55078125
40078,2401.26025391
40934,2285.23046875
703,10693.4697266
1559,10978.6064453
2415,12983.9238281
3271,15112.9150391
4127,8146.83447266
4983,14168.3974609
5839,13655.6152344
6695,14329.6259766
7551,14503.3916016
8407,13583.7304688
9263,19309.4277344
10119,6905.40283203
10975,12694.2255859
11831,9854.66503906
12687,10228.4638672
13543,9187.3125
14399,8245.37109375
15255,15154.7148438
16111,9019.43945312
16967,13325.1210938
17823,14157.9423828
18679,12430.7392578
19535,11924.7197266
20391,14615.8261719
21247,21579.8125
22103,9381.70703125
22959,13936.234375
23815,11185.9169922
24671,11350.5927734
25527,11153.8505859
26383,13464.9853516
27239,16339.9941406
28095,9032.83496094
28951,15158.5888672
29807,14951.6269531
30663,15018.7851562
31519,14107.140625
32375,15077.4990234
33231,20571.3378906
34087,8777.49316406
34943,13892.3085938
35799,10388.5136719
36655,10200.328125
37511,10231.3320312
38367,10057.7001953
39223,13853.7402344
40079,9876.95703125
40935,11404.6992188
704,10022.3837891
1560,10334.1816406
2416,11232.7646484
3272,14302.5361328
4128,6368.22753906
4984,7573.34960938
5840,9048.38183594
6696,8725.0
7552,8606.97851562
8408,8682.62890625
9264,9567.26660156
10120,6015.63769531
10976,7909.75
11832,10300.5957031
12688,10998.4560547
13544,11280.9707031
14400,12031.6611328
15256,16292.6103516
16112,7365.70654297
16968,7988.24316406
17824,9196.50976562
18680,7653.89013672
19536,7476.80029297
20392,7544.47509766
21248,8379.22753906
22104,7060.74023438
22960,7337.29443359
23816,10045.9462891
24672,9788.74511719
25528,9702.45019531
26384,10760.8515625
27240,13668.828125
28096,6800.97509766
28952,8748.66601562
29808,9200.50097656
30664,8826.94140625
31520,8488.06054688
32376,8252.5703125
33232,9410.47460938
34088,7039.08154297
34944,8388.0234375
35800,10561.9121094
36656,10362.7451172
37512,10795.8242188
38368,10527.0947266
39224,15152.7207031
40080,7977.29394531
40936,8932.12695312
705,5774.4375
1561,6110.12353516
2417,6728.91455078
3273,7543.546875
4129,5015.95947266
4985,6946.015625
5841,5637.11621094
6697,5390.88037109
7553,5487.98925781
8409,5220.58056641
9265,5589.87451172
10121,4793.828125
10977,6425.59375
11833,6244.94042969
12689,6590.92089844
13545,6482.98779297
14401,7050.02001953
15257,8413.49511719
16113,6311.77685547
16969,7203.77783203
17825,5976.06787109
18681,4779.11279297
19537,4573.57226562
20393,4732.33007812
21249,5333.48828125
22105,5136.96630859
22961,6557.91796875
23817,5969.37939453
24673,5770.64941406
25529,5702.03173828
26385,6542.76660156
27241,7438.88623047
28097,5306.86181641
28953,7324.65234375
29809,5770.17089844
30665,5555.45166016
31521,5073.50048828
32377,4988.91845703
33233,5786.21435547
34089,5315.04296875
34945,6714.07275391
35801,6381.11767578
36657,6063.58447266
37513,6164.55957031
38369,6193.76367188
39225,8174.73925781
40081,5484.71826172
40937,7200.40527344
706,8849.07714844
1562,9678.34570312
2418,12036.7685547
3274,12357.7792969
4130,10298.1992188
4986,7926.49365234
5842,6832.82861328
6698,6933.75634766
7554,7004.31542969
8410,6923.51318359
9266,6997.34423828
10122,8287.26074219
10978,7278.97949219
11834,8089.17333984
12690,9257.46972656
13546,10136.4365234
14402,11534.4912109
15258,14691.4628906
16114,11207.3603516
16970,9327.35351562
17826,7491.11962891
18682,6558.83105469
19538,6168.56494141
20394,6297.74707031
21250,6829.50585938
22106,10217.0761719
22962,7503.92724609
23818,8766.93359375
24674,9507.2578125
25530,9446.19238281
26386,11764.6220703
27242,11938.7060547
28098,10737.9169922
28954,9138.83496094
29810,7101.56152344
30666,7180.05712891
31522,6889.68603516
32378,7008.37158203
33234,7825.40527344
34090,10228.3369141
34946,7971.67333984
35802,9035.82519531
36658,9720.59570312
37514,10132.3378906
38370,11747.1757812
39226,12705.1875
40082,9097.08300781
40938,6034.453125
707,8839.140625
1563,8878.88769531
2419,10631.4160156
3275,12629.2929688
4131,4912.83154297
4987,7474.59716797
5843,8042.8984375
6699,7768.87060547
7555,7513.52392578
8411,7462.31640625
9267,8745.67871094
10123,4956.09179688
10979,7496.04394531
11835,9438.83496094
12691,9190.94140625
13547,8865.10253906
14403,9296.58789062
15259,16199.6748047
16115,6328.73486328
16971,8957.9609375
17827,9460.14941406
18683,7443.61328125
19539,7053.00634766
20395,7632.82177734
21251,8971.82128906
22107,5818.35302734
22963,7066.38623047
23819,9338.62304688
24675,9494.03710938
25531,9347.32910156
26387,11374.1308594
27243,13870.6494141
28099,5666.92919922
28955,7638.66992188
29811,8359.72558594
30667,8350.33886719
31523,7428.25830078
32379,7939.22021484
33235,9350.34277344
34091,5850.3125
34947,7499.49121094
35803,9597.86523438
36659,9729.62109375
37515,10013.9179688
38371,10611.3271484
39227,13906.6787109
40083,6776.59619141
40939,8586.36523438
708,6012.40820312
1564,5917.24267578
2420,6803.02539062
3276,8077.89355469
4132,5140.65722656
4988,7460.50146484
5844,6201.39501953
6700,5469.83398438
7556,5150.09033203
8412,5377.85595703
9268,5728.421875
10124,4242.73486328
10980,7871.66796875
11836,6398.37792969
12692,6572.14453125
13548,6577.92089844
14404,7141.62451172
15260,11190.5908203
16116,7060.02636719
16972,8152.25244141
17828,6369.69775391
18684,5258.328125
19540,4935.56494141
20396,5273.36132812
21252,5610.34375
22108,5401.08691406
22964,7579.24609375
23820,6906.05517578
24676,6382.98681641
25532,6255.89208984
26388,7295.11816406
27244,8999.51171875
28100,4989.03759766
28956,7448.77685547
29812,6521.19726562
30668,6067.95849609
31524,5018.11279297
32380,5310.13769531
33236,5346.93115234
34092,4917.81054688
34948,7710.15478516
35804,6794.40087891
36660,6216.36035156
37516,6729.45361328
38372,6676.46533203
39228,8674.01269531
40084,5714.70166016
40940,9496.953125
709,5229.30224609
1565,6153.73242188
2421,7181.22851562
3277,7176.81152344
4133,5616.13134766
4989,4843.49169922
5845,4816.00683594
6701,4463.36816406
7557,4899.33056641
8413,5084.89550781
9269,5193.4921875
10125,5385.32470703
10981,4894.82275391
11837,5835.87207031
12693,5859.03564453
13549,6948.36767578
14405,7835.06933594
15261,7656.07324219
16117,5904.54589844
16973,5086.45751953
17829,5592.50927734
18685,4601.37646484
19541,4592.86914062
20397,4971.69287109
21253,4810.68066406
22109,5620.16113281
22965,4550.90771484
23821,5636.19140625
24677,5426.49853516
25533,5943.19433594
26389,7128.92529297
27245,7171.29638672
28101,6041.87695312
28957,5285.14501953
29813,5087.45703125
30669,4789.94287109
31525,4827.33935547
32381,5278.39892578
33237,5147.46777344
34093,6022.61914062
34949,4945.42382812
35805,5705.55712891
36661,5485.35644531
37517,6428.57275391
38373,7215.21337891
39229,7449.50830078
40085,5703.15771484
40941,5013.20898438
710,6595.41113281
1566,7204.09423828
2422,7926.22119141
3278,9306.76367188
4134,4419.1484375
4990,3769.39770508
5846,5914.73730469
6702,5664.42138672
7558,5824.98291016
8414,5575.11914062
9270,6127.76708984
10126,4204.0234375
10982,3965.7512207
11838,7570.47509766
12694,8139.08349609
13550,8669.23144531
14406,8081.56201172
15262,11182.7597656
16118,5056.11328125
16974,3780.07055664
17830,6460.05664062
18686,5368.69677734
19542,5350.49707031
20398,5252.00732422
21254,5748.69628906
22110,4581.20410156
22966,3490.05395508
23822,7055.39501953
24678,7094.52734375
25534,7462.80712891
26390,8306.43457031
27246,9487.28417969
28102,4764.45214844
28958,4049.29614258
29814,6157.10253906
30670,6079.80029297
31526,5649.72851562
32382,5256.93408203
33238,5956.57080078
34094,5068.67285156
34950,3951.84301758
35806,7433.07763672
36662,7164.76025391
37518,7612.97998047
38374,7827.62988281
39230,10410.375
40086,5147.51708984
40942,3514.00366211
711,5636.63769531
1567,6012.54589844
2423,6900.55712891
3279,7773.63623047
4135,2928.2019043
4991,3552.35253906
5847,4933.50830078
6703,4881.92529297
7559,4890.22607422
8415,4573.19677734
9271,5619.57177734
10127,2645.01196289
10983,3554.04711914
11839,5944.58886719
12695,6472.42236328
13551,6639.72705078
14407,6993.88769531
15263,8514.60742188
16119,3582.02197266
16975,3727.04956055
17831,5278.01123047
18687,4300.38183594
19543,4283.19140625
20399,4214.44287109
21255,4802.015625
22111,2913.9453125
22967,3135.88427734
23823,5373.58935547
24679,5630.59228516
25535,5795.71533203
26391,6691.17919922
27247,7908.92773438
28103,3006.48266602
28959,3419.02294922
29815,4839.54785156
30671,4814.5
31527,4499.33105469
32383,4464.51806641
33239,5297.16699219
34095,2912.58325195
34951,3325.23486328
35807,5767.50195312
36663,5900.11523438
37519,6251.02490234
38375,6076.33935547
39231,8212.0859375
40087,4089.26196289
40943,3947.60058594
712,5439.34521484
1568,5528.23388672
2424,6194.18310547
3280,6661.93017578
4136,2549.62524414
4992,4141.46484375
5848,4634.90820312
6704,4162.11816406
7560,4277.40576172
8416,4148.49902344
9272,4760.07763672
10128,1925.90002441
10984,4478.53369141
11840,5246.75976562
12696,5949.21777344
13552,6170.40673828
14408,6651.49169922
15264,8288.22460938
16120,4668.34619141
16976,4816.46142578
17832,4912.67675781
18688,4329.98974609
19544,4319.68847656
20400,4504.45849609
21256,4683.99365234
22112,2831.38525391
22968,4478.90136719
23824,5481.88867188
24680,5637.97119141
25536,5713.33398438
26392,6604.24316406
27248,7617.46142578
28104,2775.38891602
28960,4597.5859375
29816,5318.1875
30672,5070.02685547
31528,4675.99365234
32384,4943.99951172
33240,5100.25537109
34096,2431.47998047
34952,4801.15478516
35808,5706.74902344
36664,5737.63037109
37520,6205.76806641
38376,6476.28857422
39232,8034.07373047
40088,3360.78320312
40944,6072.18505859
713,6937.21630859
1569,7265.03759766
2425,8436.4375
3281,9783.76074219
4137,8623.28125
4993,7494.70019531
5849,6984.73486328
6705,6257.14550781
7561,6373.21630859
8417,6004.74560547
9273,6763.13916016
10129,8158.31152344
10985,7920.87060547
11841,8609.25292969
12697,8072.56396484
13553,8659.35644531
14409,9436.74609375
15265,11102.109375
16121,9665.33886719
16977,7478.390625
17833,7648.19824219
18689,5879.99072266
19545,5528.61328125
20401,5788.41162109
21257,6397.83496094
22113,8886.01269531
22969,6724.76953125
23825,8142.75634766
24681,7711.55957031
25537,7745.84472656
26393,8708.43847656
27249,10072.90625
28105,9402.56152344
28961,8014.28955078
29817,7376.76611328
30673,6744.19384766
31529,6018.32373047
32385,5619.80224609
33241,6477.40673828
34097,9316.01757812
34953,7516.16162109
35809,8364.29589844
36665,7467.81298828
37521,7798.52929688
38377,7867.31445312
39233,10386.2255859
40089,10009.6113281
40945,8476.20019531
714,4737.13964844
1570,4980.70214844
2426,5832.34423828
3282,6756.72998047
4138,2299.46313477
4994,2428.43383789
5850,4079.93408203
6706,3855.64575195
7562,3965.58105469
8418,3806.56542969
9274,4126.78662109
10130,2071.79052734
10986,2732.24609375
11842,5099.10742188
12698,5326.08154297
13554,5646.66259766
14410,6722.4609375
15266,8835.43164062
16122,3133.33056641
16978,2763.24389648
17834,4665.79101562
18690,3889.14233398
19546,3783.19458008
20402,3885.89379883
21258,4037.38964844
22114,2437.00976562
22970,2325.40063477
23826,4853.32373047
24682,4904.14160156
25538,5022.19775391
26394,5758.32763672
27250,6896.08935547
28106,2331.57226562
28962,2460.22851562
29818,4065.66430664
30674,4093.38330078
31530,3922.578125
32386,3838.79345703
33242,4039.75878906
34098,2333.58300781
34954,2486.17773438
35810,5049.64501953
36666,4931.04296875
37522,5324.02441406
38378,5792.90771484
39234,7116.74365234
40090,2903.55151367
40946,3200.23803711
715,6160.35107422
1571,6598.09130859
2427,8074.65087891
3283,8370.47265625
4139,8817.72753906
4995,7558.83007812
5851,6803.40820312
6707,6106.13867188
7563,6055.31933594
8419,6243.27832031
9275,6671.22021484
10131,7503.81982422
10987,7393.93261719
11843,7089.75830078
12699,7050.45068359
13555,7482.10791016
14411,9045.52539062
15267,10848.1035156
16123,10482.4599609
16979,8077.65478516
17835,7408.57373047
18691,5857.07421875
19547,5742.68408203
20403,6248.93847656
21259,6431.1796875
22115,8749.24121094
22971,7162.88134766
23827,7562.96923828
24683,6927.09326172
25539,7116.90673828
26395,8540.96875
27251,8949.36132812
28107,8972.20605469
28963,7919.91113281
29819,6725.36621094
30675,6282.23193359
31531,5775.22558594
32387,6568.91064453
33243,6962.55859375
34099,9299.86914062
34955,7596.52197266
35811,7740.29101562
36667,6795.56738281
37523,7508.75292969
38379,8472.23144531
39235,8862.32128906
40091,10470.1796875
40947,8498.76953125
716,7170.51025391
1572,7185.5859375
2428,8134.92333984
3284,10094.1513672
4140,4161.60595703
4996,6600.96826172
5852,6167.82373047
